source_event_index,target_class,logistic_detector_predicted_class,logistic_detector_confidence,random_forest_detector_predicted_class,random_forest_detector_confidence
15776,2,1,0.40022055023786207,1,0.3885954011266511
15778,0,1,0.388203476156514,0,0.3841544527776146
15796,2,1,0.36746016051201397,2,0.3575686672611015
15802,2,0,0.4707132098080059,1,0.5137729562104558
15804,1,0,0.4081514107474511,0,0.5137311299811298
15808,1,2,0.7984209597083174,2,0.7816550185925187
15809,0,0,0.5802456123401142,0,0.5555692293817295
15825,1,0,0.39345553470727695,1,0.43682771640124557
15851,0,0,0.4960729453690319,0,0.5352125668449201
15864,1,2,0.5642352774505591,2,0.6716857517482517
15868,2,2,0.5139800155751935,1,0.4840042302468773
15883,2,1,0.37457349511194765,1,0.4196225163725167
15895,0,0,0.653703931627723,0,0.6324483814796311
15902,2,2,0.39033030489592835,1,0.5218254245754247
15908,1,0,0.39058312927378863,0,0.37465555278055296
15912,0,1,0.3742301736945325,0,0.4568943511553805
15914,2,2,0.6198440223400532,2,0.6324337259962262
15916,1,1,0.3868573874558611,1,0.4238076784326783
15917,1,0,0.4990693974169676,0,0.5936563991563995
15930,1,0,0.3825359607399202,2,0.3769912968975469
15936,2,0,0.41924029952178915,0,0.4199019105894108
15945,2,2,0.6892408505388665,2,0.6430469079531581
15958,2,0,0.37077185265326534,0,0.43550380277402395
15993,1,2,0.47949084820995613,2,0.45944119075369094
16008,0,0,0.47812507573132135,0,0.475863376207126
16014,1,2,0.39278591690186615,2,0.49305098373848344
16029,0,0,0.5293574613519942,0,0.4807970293595293
16037,1,2,0.8414641207600689,2,0.8146650641025645
16039,2,2,0.48402777859244633,2,0.5152903901653904
16042,1,0,0.5162941398096368,0,0.47242805458430476
16058,2,1,0.4015544016461078,1,0.45059212111418
16073,2,2,0.5250350355241639,2,0.6050829448329453
16081,2,2,0.6127613451880978,2,0.49879042485292496
16090,2,1,0.38496520260044165,2,0.3699960990806578
16101,2,2,0.9701728355517528,2,0.9546204004329006
16121,1,0,0.4130222344128047,0,0.4038403332778331
16126,2,2,0.3800869702825036,2,0.48974904517996615
16144,1,0,0.5195045704870872,0,0.49573742229992257
16146,2,1,0.39024220920615255,1,0.3866656607281604
16158,2,2,0.7322688733026484,2,0.5654714815413344
16160,1,0,0.4335888834420982,1,0.43719138092299836
16174,0,2,0.6047709363562583,2,0.5130116976569181
16175,0,0,0.4766481120438926,1,0.4325744533244532
16209,2,1,0.34431802272367196,1,0.4252424623987123
16213,0,0,0.5386261965571573,1,0.5197729735542237
16216,2,2,0.5931410840362329,2,0.675021774385745
16217,0,0,0.47345982218423127,0,0.528250215062715
16235,0,1,0.3769105179712632,1,0.40289285714285744
16247,0,1,0.37690041546469755,0,0.44169952963702963
16266,0,0,0.49600962314422564,0,0.5158883373570874
16268,1,0,0.543482415699753,0,0.6406765005827506
16306,2,2,0.39909467136569915,1,0.39834677128427154
16308,1,2,0.6354208075850479,2,0.5345001699689198
16312,1,0,0.41033957288264805,0,0.4506496918114565
16320,0,1,0.389618656225283,0,0.4238360373286845
16336,0,1,0.3743923779332286,1,0.38941313200688193
16339,2,2,0.8048470030020219,2,0.8985443445443447
16342,2,1,0.3725629000590183,1,0.41766344766344754
16344,1,2,0.6512398368881815,2,0.7159399524087027
16347,0,0,0.44723910658682725,0,0.5920002705627703
16353,2,2,0.4385752510777225,1,0.4006827686202686
16373,0,0,0.49897799712715735,0,0.4969815601065596
16379,0,0,0.4196711788214976,0,0.4452655192030192
16387,1,0,0.40332741818404544,2,0.3577633222041115
16390,2,2,0.3594206163286836,2,0.443018432955933
16392,1,1,0.38637864935453625,0,0.3892137758075257
16409,0,1,0.3844897848525544,1,0.5110653464182875
16425,2,0,0.40376280689619193,0,0.4921638337153042
16438,1,0,0.4675054631217942,0,0.5897589648913177
16447,2,0,0.45189483717444745,0,0.48198617354867374
16455,0,0,0.41156339422352256,0,0.5327103599015366
16471,1,0,0.4214695032852428,1,0.4154940580253081
16482,2,1,0.38390611535255587,0,0.44173263542013536
16486,2,0,0.4331023494535498,0,0.4204716498779
16497,1,2,0.367963074480161,1,0.38740228868353865
16503,0,0,0.5228506557032064,0,0.576381411072588
16504,1,2,0.8835657344972224,2,0.9526555735930736
16510,1,0,0.48058900006601896,0,0.5324544067044066
16530,2,0,0.39924373010381986,0,0.42649099858474854
16546,0,0,0.42057951019221296,0,0.41635267163392187
16561,0,0,0.3930194442542623,0,0.41455924630924607
16563,1,0,0.6182262245191195,0,0.5955924145299142
16567,2,0,0.4555745805217948,0,0.4826855124042627
16572,1,0,0.5604927628419313,0,0.5383416132478632
16583,1,0,0.4479548412369226,1,0.44810438172938205
16588,0,2,0.828709573110014,2,0.9134352244977246
16603,1,1,0.377204230681348,2,0.38124522005771994
16607,2,1,0.3773724425149654,2,0.39228607503607515
16637,0,1,0.36531432289992904,1,0.4478295621861798
16640,2,1,0.369441139765236,1,0.3506894667832171
16657,0,0,0.7071556670932,0,0.5012870983183483
16664,1,0,0.5509700752781282,0,0.6160360260654383
16694,1,0,0.36098268700823627,2,0.3525740301365305
16701,0,0,0.42613401020174335,1,0.4083308080808083
16710,0,2,0.4228747504615923,1,0.4128501892843998
16732,1,2,0.3837690074681312,1,0.41550991165697027
16741,1,0,0.686452773039962,0,0.6723015422077927
16742,2,0,0.6313320217224649,2,0.3997116980241982
16752,1,0,0.4670688260737576,0,0.6539133505383508
16757,2,2,0.6475048650534011,2,0.5458324226942645
16761,2,2,0.6610211298411508,2,0.6650064345376844
16768,1,1,0.37073892163554645,1,0.40098534268019587
16796,0,1,0.3933454468313338,1,0.43451455835830893
16807,1,0,0.41780474226635433,0,0.3971931626380157
16809,0,0,0.4290984812224091,1,0.3654268560279592
16812,2,2,0.6317026712724416,2,0.671158757908758
16822,2,2,0.7508963186719227,2,0.7366916971916975
16827,2,0,0.4292916136385965,1,0.4101199078699077
16830,1,0,0.6111587056975025,0,0.5187577838827842
16845,1,0,0.44637762490500144,0,0.4702787420912419
16870,0,1,0.39258593010692816,1,0.3954804292929291
16883,0,0,0.5214440590528261,0,0.4618301698301699
16896,2,1,0.3728372912093107,2,0.5351232829670329
16913,2,2,0.44644475746157547,2,0.5465216311466312
16922,1,0,0.41126798776433704,0,0.5180879537129538
16923,2,1,0.3857539522998255,1,0.3822549221611723
16942,0,1,0.3831664892877272,1,0.4098721937784438
16952,2,0,0.5135124156103871,0,0.4568328268953267
16954,2,1,0.36892072352629757,2,0.39642761201217114
16970,2,2,0.7265466015304974,2,0.5725208263958264
16989,2,2,0.6331953462605785,2,0.64984980991231
16993,0,0,0.4297234290077393,0,0.4427671921624128
17004,2,1,0.3859087912682941,2,0.5019848033910532
17023,1,1,0.3772714920761201,0,0.41986659174159163
17025,0,0,0.5176988050817193,0,0.41718206793206797
17031,2,2,0.7572062348896791,2,0.7303123612498617
17034,1,2,0.3616391620465728,1,0.36853824647574646
17050,0,0,0.47786137465451717,0,0.535903624153624
17057,2,1,0.3775461274233235,0,0.5183911019536019
17068,1,0,0.4990199723339044,1,0.4432892999565797
17072,0,0,0.504476165637328,0,0.4859042797480296
17080,1,0,0.414628431484971,0,0.42816782971930045
17089,2,2,0.5894758146008001,2,0.5637966616716613
17106,0,2,0.4461873219486258,1,0.5179650419025418
17134,0,2,0.42820629525306114,2,0.4399697153336858
17136,0,0,0.6439656974687407,0,0.4254817441545382
17146,2,0,0.41931385670144006,0,0.3863319345772905
17159,1,0,0.42816212804248555,2,0.43832894189144206
17173,0,0,0.5389923623506033,0,0.6231073995448994
17184,2,2,0.6893886142240033,2,0.7910689835083221
17187,0,0,0.4621321985897967,0,0.4710144126706624
17206,0,0,0.4569700495494707,0,0.4363438852813852
17213,1,1,0.35940909994550296,2,0.41088300241425224
17220,2,2,0.7952842987867039,2,0.8153499070374073
17224,2,2,0.5584117026679164,2,0.49615669746919755
17231,2,0,0.4985357479914952,0,0.5660094384781885
17238,0,0,0.5089206882128465,0,0.5380325750638248
17241,0,0,0.5183974465451517,0,0.503695785831815
17242,0,0,0.5073887370638727,0,0.5291479770229768
17273,2,1,0.38549613712799624,1,0.49239594433344425
17297,2,2,0.3614906815473235,2,0.4482019855144854
17310,1,0,0.4916462728348816,0,0.46602548840048813
17312,1,0,0.4452919747828998,0,0.5394260323010323
17315,1,0,0.466647123510816,0,0.517135437683232
17327,1,0,0.5880296033479806,0,0.5243554570429572
17329,1,0,0.41644884248005487,0,0.4400700306637804
17344,1,2,0.7996977193831737,2,0.6177604544148665
17347,0,0,0.5410110053383648,0,0.47692829045954066
17375,1,1,0.39309230425861863,1,0.39068575093207414
17390,2,1,0.36792424678594754,1,0.3612778530701327
17395,2,2,0.6070136613910989,2,0.5311650086025089
17415,1,0,0.40579281175980436,1,0.47145563464313445
17416,0,1,0.37998344701174663,1,0.5049250957375958
17425,0,0,0.4534348046305913,0,0.48147317612942614
17432,2,2,0.6914828673853561,2,0.7892955169830169
17440,2,1,0.4033008717989787,0,0.4696280822935233
17445,0,0,0.5364874582590071,0,0.5563588356088349
17449,2,2,0.4046112419587879,2,0.43463521588705395
17457,1,2,0.5825836541122629,2,0.607579871109283
17466,0,0,0.5631591817347004,0,0.5801713772338771
17467,0,0,0.38304067564297406,0,0.40980123695748705
17472,0,1,0.37484369969879205,1,0.4339726905039402
17482,0,0,0.4555096861036311,0,0.3834430218474336
17496,1,1,0.36869716872657177,2,0.37195959595959616
17540,2,2,0.43659682235994957,2,0.4249443754774637
17545,2,2,0.44518229465702536,1,0.4509545211732714
17565,0,0,0.5727269024160487,0,0.5571494269619269
17575,2,2,0.7938177622525641,2,0.70095498476197
17582,2,1,0.3539569616582802,2,0.37370137297343187
17585,0,2,0.47167113379908276,1,0.45243705946830964
17588,1,0,0.46906057471772106,0,0.4815584970584972
17591,1,0,0.5835868443106029,0,0.6026418789543788
17596,2,0,0.35913815290139633,1,0.3824778624153623
17605,2,1,0.3498976973780437,1,0.4005742070429569
17609,1,2,0.487691032925423,2,0.5505615054879762
17638,0,0,0.504820569314726,0,0.49253081640581614
17643,2,2,0.6010401427250519,2,0.5294747440059941
17647,2,2,0.7882209566246068,2,0.8723429105616606
17655,1,0,0.4996333001244455,0,0.42728488872238907
17663,0,2,0.45979002885446163,2,0.5287587006539213
17668,1,0,0.41783142603457435,2,0.36615586190769994
17677,2,0,0.45057291504946345,0,0.47038363270716227
17682,1,2,0.3802829402065494,2,0.45025795038295024
17686,2,2,0.628100137681447,2,0.5111875230570085
17690,1,0,0.3951386722728736,0,0.5304938603063603
17692,1,0,0.4381855136804283,1,0.46137073690198704
17697,0,2,0.37166539018206535,1,0.4345439976689978
17704,2,2,0.6349535971193793,2,0.5684985153735156
17706,2,1,0.3873971779111491,2,0.4091619595682098
17711,0,0,0.4563368437460844,0,0.520811056998557
17726,1,1,0.365380134013418,0,0.3848649718337219
17730,1,0,0.6215208857141596,0,0.4256531107781106
17742,0,0,0.4667741254391464,0,0.4666749847374849
17748,1,2,0.6045851416061828,2,0.7148861901986904
17752,2,2,0.993165840406403,2,0.9363950285825287
17778,2,2,0.4443132266835661,2,0.41155695897240024
17780,2,0,0.41340233701741835,0,0.39898373460689635
17786,2,0,0.43939666157414764,1,0.4836986416361416
17801,0,0,0.563559823726985,0,0.5379130175380176
17806,0,1,0.3917068669233898,1,0.5344317904317903
17823,0,2,0.38040911820511386,1,0.3965225399600398
17838,0,1,0.3748642134743218,2,0.48599396783771776
17842,2,2,0.8300063454486148,2,0.8797524873002815
17855,0,0,0.5646212387671452,0,0.6124516039516041
17903,1,0,0.6239194489276577,0,0.5246777042402038
17921,2,2,0.5807348027846068,2,0.45510583860583864
17925,2,2,0.6242025625007723,2,0.659958610833611
17938,2,2,0.5165838294092356,2,0.6749579170829173
17967,2,1,0.3776233546616371,0,0.4718251123876121
17977,2,1,0.3772380097798202,0,0.4277344981407478
17996,0,0,0.5704909967719077,0,0.44344594641469653
18002,1,0,0.508010288220321,0,0.5281513451825951
18017,1,0,0.49064839957590956,0,0.5223809662559662
18029,2,0,0.5395760277035875,0,0.5063477657962956
18034,1,0,0.36589638899243815,0,0.44787368534243527
18051,1,1,0.36082139914263833,1,0.4391651646964144
18056,0,0,0.4921654992398924,0,0.5303502018814522
18077,1,2,0.6565615290978569,2,0.7103451583139089
18083,2,0,0.5745492486350087,0,0.38473390151515147
18105,0,0,0.46070682974452826,0,0.4323970751470755
18106,1,0,0.4541657517247866,1,0.45588863220113235
18109,1,2,0.6531168209468194,2,0.5033168983793981
18127,1,2,0.37593286774075246,1,0.3479850541615249
18129,2,2,0.4260593312624305,2,0.49099204267954255
18130,1,0,0.40563500839482947,0,0.5761620462870463
18132,1,1,0.391100772209503,1,0.4099127561035453
18136,1,0,0.4238547655182421,1,0.42840980506421644
18146,1,2,0.6664405594497688,2,0.5821039585414585
18151,2,2,0.9062494673579974,2,0.9253156565656567
18164,0,1,0.39487831082879193,1,0.45964227092352083
18168,1,2,0.6388027605171785,2,0.6465235008047507
18172,0,2,0.5969510005961791,2,0.686616609085359
18190,0,0,0.5607269967188169,0,0.5687346889221889
18195,1,2,0.6652268199609548,2,0.6396689144189142
18199,2,2,0.8249524391708378,2,0.9210617234073116
18237,0,1,0.38040184743746186,1,0.4533108835608832
18242,2,2,0.6116352904897917,2,0.5453775509621095
18254,1,0,0.40113567729441224,0,0.4693243700743702
18255,2,2,0.8469473385564883,2,0.7291275183150182
18263,2,1,0.3874140158664648,1,0.5102276469445587
18267,2,2,0.6555124588122161,2,0.6664534566740447
18284,0,0,0.4005184552908531,1,0.40999436062303696
18288,2,0,0.4288640979910104,0,0.40423474442224444
18305,1,0,0.3840701437265454,0,0.46407154936566697
18314,2,2,0.4917759381981387,2,0.5006605685980683
18325,0,2,0.39951454125874925,1,0.5337135711510714
18344,1,1,0.3932607405595413,2,0.53333050976801
18346,0,1,0.381213223828477,0,0.42014048451548436
18358,1,0,0.4382437845568542,0,0.4392271582584084
18362,1,0,0.4493527740093819,0,0.5840105103230102
18366,0,0,0.4422078967913877,0,0.410508769008769
18367,0,0,0.4518911094274648,0,0.48371511821511853
18375,1,2,0.6448814479292349,2,0.5027113958345575
18377,2,2,0.4537041142490229,2,0.48167676439058027
18380,0,1,0.3768058855237013,0,0.38625436614039543
18381,1,0,0.4359699920788574,0,0.5211766581049673
18382,2,2,0.909860996229483,2,0.9598424145299146
18385,2,2,0.3926405222947341,2,0.4728687839937839
18389,1,0,0.4245673841860672,0,0.4242845889812803
18415,0,0,0.4576487777434949,0,0.6200907797268091
18419,0,0,0.4632810012266281,0,0.5297681415806418
18428,2,1,0.375678640946149,1,0.4220623512087331
18441,0,1,0.3910731804927294,1,0.39507132797757794
18446,2,1,0.3613511443237836,0,0.3841371153356448
18451,2,2,0.8365626440189405,2,0.9232684745809746
18461,1,1,0.37191034774994663,2,0.4336952006327006
18462,1,1,0.3760473180462583,2,0.38197775141525125
18464,0,0,0.4595235138506111,1,0.41474784590409586
18465,1,1,0.39049876846903564,0,0.3797920100732602
18485,2,0,0.4946472678310168,0,0.46038640526140506
18513,1,0,0.6276374025869643,0,0.4281161126455244
18517,0,0,0.5543617435447217,0,0.6516448828948828
18553,1,2,0.6441602479518748,2,0.6768977029914532
18557,2,0,0.4061605533383425,0,0.4013504491831697
18565,0,0,0.3839024849641043,1,0.411330031080031
18573,0,1,0.386260096795947,2,0.3631072465116582
18575,0,1,0.3723580189373478,0,0.3509973672161173
18596,0,2,0.47495559485312866,2,0.4743467864372466
18606,0,0,0.4848803013195074,1,0.4873782477734684
18610,1,0,0.49532735436942393,0,0.44860969585969607
18640,2,2,0.510782706262414,2,0.45902197802197814
18642,2,2,0.9394281421260626,2,0.8524050394050394
18645,2,2,0.6269804973889958,2,0.7409561861749359
18658,1,1,0.37873325867755003,1,0.3568282377344878
18664,0,0,0.5021687848201766,0,0.5014156399156402
18666,0,0,0.47494741937371415,1,0.42413709207459216
18669,0,0,0.5095033643476767,0,0.6082235542235545
18678,0,2,0.5821500843266292,2,0.5802909659784656
18693,0,0,0.5588817329878422,0,0.5004241314241313
18695,1,1,0.38988677146717904,2,0.41624033605283595
18700,0,0,0.41211501922569627,0,0.43746190982220357
18702,1,2,0.4256596870744687,2,0.5901136918636918
18707,1,0,0.5470993452419726,0,0.6257357295482295
18712,2,2,0.9299957959110499,2,0.8999319083694085
18716,1,2,0.4102608281437631,1,0.5152610583860586
18719,2,0,0.4104750142140568,1,0.48660273754023736
18720,0,0,0.5083418898714269,0,0.4301824217449217
18730,0,1,0.3854656886912594,1,0.43501489135864135
18754,0,0,0.5755262050676493,0,0.4702212787212789
18755,2,2,0.43488866883657146,1,0.509291480170157
18767,2,1,0.3673275608404221,1,0.41215633222986164
18781,1,1,0.3678208684040289,1,0.4388518760651116
18791,1,0,0.5690499414074468,0,0.6576502002899062
18793,0,1,0.37529031561060633,0,0.4611997269478888
18814,1,0,0.5142928083612113,0,0.5886413929208048
18823,0,0,0.5063453093137658,0,0.5173001577670696
18832,2,1,0.37832244599663856,2,0.4843435175935176
18843,1,1,0.371236812148708,0,0.5040522224915607
18879,0,1,0.3711521632241802,0,0.41584350861556724
18888,2,2,0.7557877143663132,2,0.8181977193558082
18903,0,2,0.43885131169971986,2,0.555051001694384
18939,2,2,0.9970920801550033,2,0.8957404123654128
18951,0,1,0.35251196606887136,1,0.38162694597069574
18953,0,0,0.432068489608006,0,0.4915830835830839
18958,1,0,0.3666496196153523,0,0.4004450757575762
18970,1,1,0.3970028087699659,1,0.3874436431623931
18984,1,1,0.3963315033734969,2,0.39797960230129326
18987,2,0,0.42527934524324085,1,0.4227111291486292
19011,0,0,0.4802535942875595,0,0.4366899460833284
19015,0,0,0.4539162569287967,0,0.5144612887112884
19041,1,0,0.5814658499822095,0,0.506850278194028
19068,0,0,0.39135435648751854,0,0.4153219905094906
19091,0,0,0.37515294816066147,0,0.37163388694638705
19099,2,2,0.6273668667712758,2,0.6381242246315779
19100,0,0,0.4288570860733758,0,0.4580215617715617
19119,2,0,0.47476388073510617,1,0.44248313492063496
19133,2,0,0.3654207014698715,0,0.4800785988929369
19141,1,1,0.36419782052012384,1,0.42570920399045403
19148,2,2,0.5743396535128581,2,0.5113969710844714
19151,2,1,0.3647804047285455,1,0.4239856254856255
19162,0,0,0.3700942589355469,0,0.44695054088068775
19171,0,0,0.5079482315786584,0,0.5414006361285773
19181,0,0,0.5598642856313278,0,0.44007914307914286
19183,1,0,0.44077197835672866,1,0.37564506327006336
19200,0,0,0.4443819399876001,0,0.4704777895715397
19212,0,0,0.6176675200555529,0,0.6518008609038023
19214,0,0,0.5635834667895134,0,0.6394117345073229
19220,2,0,0.40007431554259004,0,0.5184006983620949
19237,2,2,0.3565471676486895,2,0.49366642400473926
19283,1,1,0.3711789526023401,1,0.44248422655775616
19288,2,0,0.40000803335230345,0,0.4149321685259185
19298,0,0,0.45826841794475126,1,0.3986810342435341
19325,2,2,0.3712192598102366,2,0.3869411942224443
19326,2,2,0.6623702984981115,2,0.604933202214452
19331,1,0,0.40282144121252234,0,0.41147072372072385
19336,0,0,0.5533037537425204,0,0.5489757326007327
19341,0,0,0.4331507687288851,0,0.5495502622377625
19353,1,0,0.5002065559000763,0,0.6147706252081252
19355,2,1,0.3880874097220154,0,0.38050926850926864
19372,2,1,0.36762026269359044,1,0.4406581092518593
19377,2,2,0.4854116514987993,2,0.5499157474469978
19388,1,0,0.42789628601220425,1,0.5051473630536133
19400,1,0,0.5282978200099548,0,0.4769474067599069
19403,1,1,0.38246457126976263,2,0.3944939123376624
19413,2,0,0.3981763028060183,0,0.37592972835987554
19421,1,0,0.574139051569118,0,0.567712773337774
19451,2,2,0.4472532735034645,2,0.4619451555389057
19456,0,0,0.5514203647626224,0,0.6352758977133977
19464,0,0,0.42937489354699954,0,0.4040683881069907
19469,1,2,0.3405750409686624,0,0.3543701680264179
19476,0,0,0.4455745103893994,0,0.5293535561660562
19477,2,1,0.3810962262467646,1,0.40605843462093477
19507,0,2,0.4897413022729714,2,0.4457796068310773
19527,2,0,0.47941766642843264,0,0.44023824439449444
19540,1,0,0.49649842114633225,0,0.590824914668665
19544,2,2,0.46187577751199477,1,0.4318121114996115
19547,1,0,0.39861455939170926,0,0.45648354178501244
19551,2,1,0.38640370540623,2,0.4688826347263847
19568,2,2,0.37937748569440993,1,0.4106305916305917
19576,0,1,0.3659009459545593,1,0.40762703962703944
19581,1,0,0.36770484074778814,1,0.480800731539702
19582,0,0,0.524881348963209,0,0.7199379023754022
19592,0,0,0.4994360887032932,0,0.41060197788322794
19594,0,0,0.5090458463402971,0,0.4593018554158261
19604,2,1,0.37660805909413764,1,0.4044450410700413
19607,2,0,0.620256802794386,0,0.4664407363469863
19610,0,0,0.37007338991578026,0,0.42997731435231434
19619,0,0,0.5838551229486527,0,0.4648511659908719
19624,1,2,0.4101501990365411,1,0.3798317411754911
19629,1,0,0.44949414528211495,0,0.44780586529483607
19631,0,0,0.5104862401432023,0,0.4541625319125322
19639,0,0,0.4074877308011788,1,0.40621821581196593
19644,0,1,0.3920411197328874,0,0.3982411689617571
19647,2,2,0.4093372131108211,0,0.42596051517926503
19670,2,2,0.5678794117425184,2,0.5271110001110002
19680,0,2,0.37632287827093663,1,0.4755451007326009
19706,0,1,0.3779665003631728,1,0.43542508533133534
19713,1,2,0.43680217370558416,1,0.4138675560550558
19714,1,0,0.4608130635362478,0,0.5558615412365413
19739,1,1,0.3790990236305312,1,0.3989391204555677
19756,0,0,0.42984161065246224,0,0.4029814744079453
19758,1,1,0.3912642727345394,0,0.47386118395493393
19762,1,0,0.5139074271445753,0,0.4732060508935513
19764,2,1,0.38327180387705945,1,0.45195744084347017
19788,1,0,0.48838587159379176,0,0.47390608349983343
19793,2,1,0.38739354198589193,2,0.414845964600415
19807,1,2,0.46681256212423855,2,0.504370507964258
19811,1,0,0.4503051051399416,1,0.43348160866910873
19815,0,0,0.4897759191845772,0,0.639884407259407
19825,2,2,0.5102792252024411,2,0.489060977217227
19838,0,0,0.6226125723141271,0,0.5676719963043494
19876,0,0,0.4898546150013875,0,0.574168931150549
19881,2,0,0.45873831294636774,0,0.4345905136530138
19884,2,1,0.3840030505945831,0,0.4202255591630595
19895,1,2,0.5329540289785569,2,0.7330491134682311
19896,2,0,0.469371273729773,1,0.3991909312093132
19904,1,0,0.4741394676279653,0,0.5108679253752786
19926,2,2,0.6530051246740127,1,0.5958379249427043
19939,0,0,0.4393058676230332,0,0.5581992243867242
19944,2,2,0.36561612052541353,2,0.443053345959596
19945,0,0,0.3854042053427571,0,0.5131577658452658
19964,2,2,0.7300530270747254,2,0.8544303266178261
19973,0,1,0.3731069847442716,1,0.40535036797352964
19988,0,0,0.618039021127767,0,0.4956057761682762
19993,1,0,0.3870507177862858,0,0.4605501720501721
20004,1,1,0.36842947547802624,0,0.3690273309207134
20011,2,2,0.6948820453965455,2,0.6264252187763215
20014,1,0,0.3778441815582028,1,0.37762764216992184
20017,1,1,0.39063567537915334,1,0.46332572676506495
20024,2,2,0.3903914419531407,2,0.4665921521289168
20025,1,0,0.6745201510547998,0,0.38591675379359186
20036,2,0,0.44880264882671467,1,0.4635549658674662
20038,2,1,0.3645210710963139,1,0.4264304965867464
20041,0,0,0.6605529975866653,0,0.5406974136974142
20043,1,2,0.42742097497153303,2,0.5812008269508272
20046,0,0,0.5052165761710992,1,0.3688294738886846
20064,0,0,0.5284943876969745,0,0.46121045825089946
20065,0,0,0.45168843767223593,0,0.4616428710178709
20073,0,0,0.5843711596269383,0,0.4702071584461289
20074,2,2,0.346639539803285,2,0.40751551389786683
20087,2,2,0.6217555290871789,2,0.7306840451215453
20096,0,0,0.4515100790838001,0,0.4370437132312134
20109,2,2,0.3940051916360957,2,0.49945759102009113
20116,1,0,0.4255299861752723,0,0.449925615642527
20117,0,0,0.4432426662472571,0,0.5365550525863025
20123,0,0,0.5079780198220483,0,0.5833847541347544
20142,1,0,0.4063900632287116,1,0.42841582722832733
20146,2,2,0.6155438568078951,2,0.572466201894511
20149,0,0,0.6994661223421378,0,0.5344500846375848
20150,2,2,0.7098487534090175,2,0.5581112047674549
20156,2,2,0.526853145942598,2,0.4508484883172384
20163,2,2,0.928599240153183,2,0.9694819069819073
20170,2,1,0.3785658600335083,1,0.4651170010545013
20174,0,0,0.5644956363642913,0,0.5534603448022561
20186,2,1,0.38502681944312617,1,0.4172740384615383
20204,2,1,0.3960344672727828,0,0.4867426115551116
20213,2,0,0.6744107687907577,0,0.5370837010212012
20223,0,1,0.390078812090841,1,0.42702506521256517
20236,1,1,0.379907090213624,1,0.37005506748153805
20244,2,1,0.3997807125983578,0,0.41891463438522236
20245,2,2,0.7774019749718605,2,0.6890265255577761
20246,2,0,0.4120419012966213,0,0.39451892409061523
20263,1,0,0.4547090766463874,0,0.4559530934751523
20266,1,1,0.3783605972093212,1,0.4047753080253078
20270,2,2,0.5725300001445903,2,0.5207387369574871
20273,2,2,0.5859186771913643,2,0.561681943056943
20296,2,1,0.37918574922437726,1,0.4252558240370741
20328,2,1,0.3817716066093984,0,0.39309605672105663
20335,0,1,0.3639421485467971,1,0.38787309565434547
20359,1,0,0.445050747025182,0,0.5119378611584494
20372,2,1,0.38337521130504965,2,0.3861274534289243
20373,2,2,0.4801658160980672,2,0.6908694777444774
20378,1,0,0.4797980527729222,1,0.4181921664936369
20384,1,1,0.3685164939087332,2,0.37704938847702
20388,2,1,0.3977663452678802,1,0.43607220210345254
20389,1,0,0.5049897730631542,0,0.41287970362970355
20406,1,1,0.37622836587061936,0,0.3947520063678148
20410,2,0,0.39804189993675854,1,0.39635051060051063
20433,0,0,0.5612595012404298,0,0.6309094447219448
20436,1,0,0.4932226810173267,0,0.5067795954045955
20440,2,2,0.8008280867353673,2,0.7889179709179708
20443,2,2,0.6158673076867445,2,0.5939244782994781
20476,0,0,0.5808094548756588,0,0.7215521839271842
20484,2,2,0.49219892806813836,2,0.5934394494394497
20489,0,0,0.4890805754532425,0,0.48181003024753033
20503,2,0,0.5013065132584726,0,0.5661965326340327
20516,2,2,0.44490605235919084,2,0.4786264395326896
20521,0,0,0.6080003873655172,0,0.58431686022311
20538,0,0,0.5248903721448885,0,0.618388895826396
20556,0,0,0.45776448135920805,1,0.47757162282162285
20560,0,0,0.39803588506640547,1,0.44993271556874526
20564,1,0,0.5939626237115841,0,0.4397601736498797
20572,2,0,0.5318715375455484,0,0.6408739663114668
20575,1,0,0.37192494304103974,0,0.4340743631368628
20576,1,2,0.6040939863730486,2,0.4785018870018871
20578,2,0,0.4257248909434801,0,0.4084467476967476
20581,0,0,0.6456045082023362,0,0.5542456289625401
20644,1,0,0.47161953775420024,0,0.47382062382062373
20647,1,1,0.38835262367241524,1,0.38916046800421855
20653,2,2,0.7236252819976727,2,0.7911945183084887
20654,1,1,0.3823107657324215,1,0.41804760966158044
20656,1,0,0.3764289300685991,0,0.36460587329337313
20664,2,0,0.5306697830809901,0,0.5184642926517927
20687,1,0,0.507569316295238,0,0.57334597898017
20719,0,0,0.6038273549987575,0,0.6398732794982798
20720,2,1,0.3738844087115274,2,0.4003986673049173
20726,2,1,0.3904064164761858,0,0.4685414689477188
20742,2,1,0.38866617483896176,2,0.3547776494338995
20745,1,0,0.6755308399216653,0,0.4191728237040737
20750,1,1,0.36259909272559326,2,0.44878939463314443
20754,0,0,0.4749308093073978,0,0.5691980862274979
20767,0,0,0.48457067113685415,0,0.48224197330447344
20771,2,2,0.8559610239292266,2,0.955670634920635
20774,1,0,0.5555742817514362,0,0.46586500407272424
20780,2,0,0.4633723871738271,0,0.4898884448884449
20794,0,0,0.5306401533482816,0,0.42352123917748924
20806,2,2,0.38413806979172477,2,0.4834943875568874
20807,2,2,0.4988425705115236,2,0.5717306582306587
20808,0,0,0.5000770812179466,0,0.5088035544928928
