source_event_index,split,target_class,physical_muon_count,active_hits,active_hit_fraction,total_tot,mean_tot_active,max_tot_active,time_span,z_span,z_mean,radius_mean,radius_std,hit_dir_z_mean,hit_dir_z_std,primary_energy_mc,secondary_energy_mc,total_energy_mc,primary_dir_x_mc,primary_dir_y_mc,primary_dir_z_mc,secondary_dir_x_mc,secondary_dir_y_mc,secondary_dir_z_mc,secondary_direction_present_mc,primary_off_vertical_deg_mc,secondary_off_vertical_deg_mc,rec_dir_x_0,rec_dir_y_0,rec_dir_z_0,rec_dir_x_1,rec_dir_y_1,rec_dir_z_1,predicted_class,correct,confidence,entropy,margin,run_name,prob_class_0,prob_class_1,prob_class_2
4723,test,1,2,248,0.484375,6867.0,27.68951612903226,102.0,2600.0,163.48901,87.57850302419355,739.3095388104839,762.8747341099223,-0.011927391252210063,0.49623020590692685,5153.634888804676,4771.821639651719,9925.456528456394,0.3914431044464193,-0.08203623317385614,-0.9165382438436458,0.3914431044464193,-0.08203623317385614,-0.9165382438436458,True,23.57486873283052,23.57486873283052,0.3914431044464193,-0.08203623317385614,-0.9165382438436458,0.3914431044464193,-0.08203623317385614,-0.9165382438436458,2,False,0.6881508231163025,0.759351834250802,0.42721131443977356,exp_008_capacity_push,0.05090966075658798,0.26093950867652893,0.6881508231163025
12804,test,1,2,44,0.0859375,1104.0,25.09090909090909,58.0,1576.0,161.98799,81.69147283380681,732.9638671875,2390.4866212999477,-0.03107131611217152,0.515017856716698,3190.623742691215,31.18578954744866,3221.8095322386635,0.43825030600286186,-0.36305409741746036,-0.8222702667838544,0.43825030600286186,-0.36305409741746036,-0.8222702667838544,True,34.68729383195751,34.68729383195751,0.43825030600286186,-0.36305409741746036,-0.8222702667838544,0.43825030600286186,-0.36305409741746036,-0.8222702667838544,0,False,0.6149504780769348,0.8541190944363168,0.30334848165512085,exp_008_capacity_push,0.6149504780769348,0.31160199642181396,0.07344753295183182
9706,test,2,3,105,0.205078125,3005.0,28.61904761904762,79.0,1960.0,153.16899,68.65365513392857,740.0035714285714,1456.9613241891736,-0.015490175428844634,0.5146323563372559,2378.6367058503497,31.072043408421067,2409.7087492587707,-0.46684717924496527,-0.3456010945242504,-0.8140108074802567,-0.46684717924496527,-0.3456010945242504,-0.8140108074802567,True,35.510330123361214,35.510330123361214,-0.46684717924496527,-0.3456010945242504,-0.8140108074802567,-0.46684717924496527,-0.3456010945242504,-0.8140108074802567,2,True,0.4571804702281952,1.0280933534273435,0.08588850498199463,exp_008_capacity_push,0.17152754962444305,0.37129196524620056,0.4571804702281952
12301,test,2,3,110,0.21484375,2593.0,23.572727272727274,58.0,2456.0,163.028,104.7118252840909,744.5921164772727,1423.4585145368887,-0.049080129103227094,0.5365211911339491,12476.272227435698,1972.5561344309374,14448.828361866636,-0.03802615765603288,0.09693670149835895,-0.9945638678519025,-0.03802615765603288,0.09693670149835895,-0.9945638678519025,True,5.976949267787838,5.976949267787838,-0.03802615765603288,0.09693670149835895,-0.9945638678519025,-0.03802615765603288,0.09693670149835895,-0.9945638678519025,2,True,0.7628239989280701,0.6330325253423869,0.5532158315181732,exp_008_capacity_push,0.027567744255065918,0.20960816740989685,0.7628239989280701
13177,test,0,1,61,0.119140625,1501.0,24.60655737704918,47.0,2126.0,163.79,107.98432697233606,739.6156506147541,2011.108322149192,-0.06361826521451355,0.5953176064726476,294.20582319986573,294.20582319986573,588.4116463997315,-0.014930844457445757,-0.1342037460147357,-0.9908412710618184,0.0,0.0,0.0,False,7.760456280084326,,-0.014930844457445757,-0.1342037460147357,-0.9908412710618184,-0.014930844457445757,-0.1342037460147357,-0.9908412710618184,0,True,0.5294075012207031,0.9511452911136797,0.17210018634796143,exp_008_capacity_push,0.5294075012207031,0.3573073148727417,0.11328515410423279
8820,test,2,3,174,0.33984375,4681.0,26.902298850574713,77.0,2172.0,153.13899,127.47869522270115,748.0544181034483,1042.626169159625,-0.05267997719775671,0.5492119691717811,3316.348295142673,308.84888216721083,3625.197177309884,0.1906059268185708,0.06602711038737175,-0.9794436182626989,0.1906059268185708,0.06602711038737175,-0.9794436182626989,True,11.637447834946224,11.637447834946224,0.1906059268185708,0.06602711038737175,-0.9794436182626989,0.1906059268185708,0.06602711038737175,-0.9794436182626989,2,True,0.8958856463432312,0.34579105040714797,0.7942626625299454,exp_008_capacity_push,0.002491387538611889,0.10162298381328583,0.8958856463432312
9692,test,1,2,113,0.220703125,3736.0,33.06194690265487,116.0,2418.0,153.46701,94.31334693030973,731.1810702433628,1373.9880796263114,-0.11933250764829922,0.5963583163905096,1387.147392554752,375.90157853655404,1763.0489710913062,0.19416095660196855,-0.002681886569022848,-0.9809660189914019,0.19416095660196855,-0.002681886569022848,-0.9809660189914019,True,11.196794960414977,11.196794960414977,0.19416095660196855,-0.002681886569022848,-0.9809660189914019,0.19416095660196855,-0.002681886569022848,-0.9809660189914019,0,False,0.38485103845596313,1.0856389377397693,0.03050854802131653,exp_008_capacity_push,0.38485103845596313,0.3543424904346466,0.26080653071403503
20719,test,0,1,33,0.064453125,801.0,24.272727272727273,40.0,1844.0,153.324,96.31196732954545,728.4303977272727,2775.2504457583977,-0.10066679029753714,0.6690575704644676,411.39734398209725,411.39734398209725,822.7946879641945,-0.056208970384797295,0.6215625022813696,-0.7813453829171856,0.0,0.0,0.0,False,38.616077023325516,,-0.056208970384797295,0.6215625022813696,-0.7813453829171856,-0.056208970384797295,0.6215625022813696,-0.7813453829171856,0,True,0.6654821634292603,0.7988084243208174,0.3937174081802368,exp_008_capacity_push,0.6654821634292603,0.27176475524902344,0.06275316327810287
3289,test,2,3,113,0.220703125,2859.0,25.300884955752213,57.0,2312.0,163.32,139.08821902654867,735.6390348451328,1382.3795182166316,0.07689411872256119,0.530562690574913,2757.8930391213353,127.4645068179171,2885.3575459392523,0.4452913027006081,0.14764222864506746,-0.883129338239826,0.4452913027006081,0.14764222864506746,-0.883129338239826,True,27.977811143500748,27.977811143500748,0.4452913027006081,0.14764222864506746,-0.883129338239826,0.4452913027006081,0.14764222864506746,-0.883129338239826,2,True,0.9103902578353882,0.32671643527973493,0.8279911801218987,exp_008_capacity_push,0.007210623938590288,0.08239907771348953,0.9103902578353882
5531,test,0,1,40,0.078125,933.0,23.325,38.0,1776.0,153.606,130.456298828125,732.22802734375,2515.320394609956,-0.15351457595825196,0.7577685531234561,199.75333647263966,199.75333647263966,399.5066729452793,-0.1771807537277538,-0.6984100905674246,-0.6934193002088035,0.0,0.0,0.0,False,46.098610674962416,,-0.1771807537277538,-0.6984100905674246,-0.6934193002088035,-0.1771807537277538,-0.6984100905674246,-0.6934193002088035,0,True,0.6527450680732727,0.8049387690974354,0.3650926649570465,exp_008_capacity_push,0.6527450680732727,0.2876524031162262,0.059602558612823486
14421,test,2,3,115,0.224609375,3074.0,26.730434782608697,56.0,2200.0,163.54001,100.44431895380434,735.6334239130434,1366.8551995325029,-0.10291160085926886,0.5818816087273108,2690.157402271362,244.27768779673764,2934.4350900680997,0.180424557978224,-0.44725734522901356,-0.8760181767617938,0.180424557978224,-0.44725734522901356,-0.8760181767617938,True,28.834293517284088,28.834293517284088,0.180424557978224,-0.44725734522901356,-0.8760181767617938,0.180424557978224,-0.44725734522901356,-0.8760181767617938,2,True,0.5669732689857483,0.9234337169571456,0.23844045400619507,exp_008_capacity_push,0.1044938713312149,0.3285328149795532,0.5669732689857483
16845,test,1,2,53,0.103515625,1432.0,27.0188679245283,61.0,1938.0,152.91,138.10601230837264,737.512087264151,2170.4241118067894,-0.0360889029952715,0.5456374601635867,1300.895185119671,1046.9645548528206,2347.8597399724913,-0.7613437987106052,0.4497525049966263,-0.4669885484828992,-0.7613437987106052,0.4497525049966263,-0.4669885484828992,True,62.16100641060622,62.16100641060622,-0.7613437987106052,0.4497525049966263,-0.4669885484828992,-0.7613437987106052,0.4497525049966263,-0.4669885484828992,1,True,0.39880436658859253,1.088584923632453,0.08416613936424255,exp_008_capacity_push,0.31463822722435,0.39880436658859253,0.2865574359893799
692,test,1,2,56,0.109375,1459.0,26.053571428571427,40.0,2028.25,162.691,79.69391741071429,734.62890625,2096.3399828162696,-0.2773716449737549,0.9366834128365669,732.8852410936928,459.1051411074687,1191.9903822011615,0.48271145102482926,-0.4291227026341928,-0.7634417863422397,0.48271145102482926,-0.4291227026341928,-0.7634417863422397,True,40.23143506259657,40.23143506259657,0.48271145102482926,-0.4291227026341928,-0.7634417863422397,0.48271145102482926,-0.4291227026341928,-0.7634417863422397,1,True,0.39285534620285034,1.0882368673276166,0.061144500970840454,exp_008_capacity_push,0.27543383836746216,0.39285534620285034,0.3317108452320099
2484,test,1,2,77,0.150390625,1797.0,23.337662337662337,32.0,2056.0,163.33,120.1317471590909,740.5239448051948,1760.1432751514656,-0.024321364117907238,0.5591612779924169,1279.8300678390347,625.0444123495303,1904.874480188565,0.8162685035860759,0.27006639901116425,-0.5106563131681532,0.8162685035860759,0.27006639901116425,-0.5106563131681532,True,59.29244367405776,59.29244367405776,0.8162685035860759,0.27006639901116425,-0.5106563131681532,0.8162685035860759,0.27006639901116425,-0.5106563131681532,1,True,0.4399986267089844,1.06781471590728,0.11814931035041809,exp_008_capacity_push,0.3218493163585663,0.4399986267089844,0.23815211653709412
10532,test,1,2,75,0.146484375,1954.0,26.053333333333335,41.0,2280.0,153.03601,113.427734375,736.1527604166666,1776.9904149859867,-0.08234036763509114,0.5953931513007872,685.8184681713362,442.7318619550098,1128.5503301263461,-0.34465432811090635,-0.060656924931870825,-0.9367679176681005,-0.34465432811090635,-0.060656924931870825,-0.9367679176681005,True,20.4843325947877,20.4843325947877,-0.34465432811090635,-0.060656924931870825,-0.9367679176681005,-0.34465432811090635,-0.060656924931870825,-0.9367679176681005,1,True,0.42758575081825256,1.0676704575735398,0.08366179466247559,exp_008_capacity_push,0.22849032282829285,0.42758575081825256,0.343923956155777
8990,test,1,2,65,0.126953125,1736.0,26.70769230769231,80.0,1912.0,163.86699,120.04005408653846,738.1282451923076,1935.704568294749,-0.13944308941180888,0.6654418869235008,1306.7699844129472,1171.2248778943908,2477.994862307338,-0.8321347165968084,-0.10874355621254557,-0.5438075509006823,-0.8321347165968084,-0.10874355621254557,-0.5438075509006823,True,57.056786554167054,57.056786554167054,-0.8321347165968084,-0.10874355621254557,-0.5438075509006823,-0.8321347165968084,-0.10874355621254557,-0.5438075509006823,1,True,0.4113040864467621,1.0657321232730594,0.04132923483848572,exp_008_capacity_push,0.36997485160827637,0.4113040864467621,0.21872107684612274
15450,test,1,2,47,0.091796875,1207.0,25.680851063829788,47.0,1820.0,153.587,110.44542677859043,730.5467087765958,2297.8928805206733,-0.11077066178017474,0.667400966837516,419.4857662929227,334.73697244795875,754.2227387408814,-0.017539226895372243,0.43064037237056335,-0.9023531709948468,-0.017539226895372243,0.43064037237056335,-0.9023531709948468,True,25.5308740201872,25.5308740201872,-0.017539226895372243,0.43064037237056335,-0.9023531709948468,-0.017539226895372243,0.43064037237056335,-0.9023531709948468,0,False,0.6489593982696533,0.8075077912122087,0.35720860958099365,exp_008_capacity_push,0.6489593982696533,0.29175078868865967,0.05928985774517059
13797,test,2,3,58,0.11328125,1492.0,25.724137931034484,75.0,1896.0,163.54001,119.62963025323276,740.7976831896551,2072.6316001081195,0.01667345083993057,0.5127181777191734,4255.7472833524425,8.202540436525158,4263.9498237889675,-0.3665897700999711,-0.38121578405702644,-0.8486969226077333,-0.3665897700999711,-0.38121578405702644,-0.8486969226077333,True,31.929778889752946,31.929778889752946,-0.3665897700999711,-0.38121578405702644,-0.8486969226077333,-0.3665897700999711,-0.38121578405702644,-0.8486969226077333,2,True,0.4844904839992523,1.0157780717852753,0.1338842809200287,exp_008_capacity_push,0.16490322351455688,0.35060620307922363,0.4844904839992523
13115,test,2,3,33,0.064453125,797.0,24.151515151515152,49.0,2052.0,153.55,81.45630622632575,742.262665719697,2827.949923193178,0.02475984530015425,0.5173723127710512,3138.2885115722943,89.58884496912034,3227.8773565414144,0.34064362815910254,0.23986020311333825,-0.9090814053521451,0.34064362815910254,0.23986020311333825,-0.9090814053521451,True,24.621284370077785,24.621284370077785,0.34064362815910254,0.23986020311333825,-0.9090814053521451,0.34064362815910254,0.23986020311333825,-0.9090814053521451,0,False,0.5681136250495911,0.9273154033771998,0.24475684762001038,exp_008_capacity_push,0.5681136250495911,0.3233567774295807,0.10852965712547302
17605,test,2,3,65,0.126953125,1549.0,23.83076923076923,33.0,2036.0,134.886,141.10818810096154,729.2209134615384,1912.3285102395296,-0.027127662071814905,0.49558026255726184,3939.171799600648,105.44716303835588,4044.6189626390037,0.2866158106290313,-0.5383987702025871,-0.792450718557189,0.2866158106290313,-0.5383987702025871,-0.792450718557189,True,37.58487161365338,37.58487161365338,0.2866158106290313,-0.5383987702025871,-0.792450718557189,0.2866158106290313,-0.5383987702025871,-0.792450718557189,1,False,0.36594709753990173,1.091105195024885,0.00856831669807434,exp_008_capacity_push,0.2766741216182709,0.36594709753990173,0.3573787808418274
3419,test,1,2,62,0.12109375,1654.0,26.677419354838708,60.0,2112.0,163.081,85.9633080267137,735.5184601814516,1981.5786430803976,-0.09308568892940398,0.5932922221973418,536.8246954548533,64.5543038055677,601.378999260421,0.7386645793718506,-0.23364023625604619,-0.6322870227860334,0.7386645793718506,-0.23364023625604619,-0.6322870227860334,True,50.78094279160725,50.78094279160725,0.7386645793718506,-0.23364023625604619,-0.6322870227860334,0.7386645793718506,-0.23364023625604619,-0.6322870227860334,0,False,0.6355162858963013,0.8271473283856464,0.3362302780151367,exp_008_capacity_push,0.6355162858963013,0.29928600788116455,0.06519768387079239
6234,test,1,2,79,0.154296875,2083.0,26.367088607594937,58.0,1776.0,162.018,126.05228935917721,738.2142009493671,1728.306351100844,-0.0714941628371613,0.5437047917609379,2143.7349021622126,1310.1376673701436,3453.8725695323565,0.8676970278622119,0.31013417650952174,-0.3884825097734062,0.8676970278622119,0.31013417650952174,-0.3884825097734062,True,67.1398903685622,67.1398903685622,0.8676970278622119,0.31013417650952174,-0.3884825097734062,0.8676970278622119,0.31013417650952174,-0.3884825097734062,0,False,0.5374215841293335,0.9290005536997779,0.1726749837398529,exp_008_capacity_push,0.5374215841293335,0.3647466003894806,0.09783175587654114
9936,test,0,1,54,0.10546875,1306.0,24.185185185185187,50.0,2108.0,163.139,124.28105107060185,738.476417824074,2150.68651532615,-0.10529131359524196,0.6019164904958354,745.3527542516869,745.3527542516869,1490.7055085033737,-0.8848778837106765,-0.08282030267930537,-0.45840149256282164,0.0,0.0,0.0,False,62.71599325002171,,-0.8848778837106765,-0.08282030267930537,-0.45840149256282164,-0.8848778837106765,-0.08282030267930537,-0.45840149256282164,0,True,0.5016335248947144,0.9878816701225352,0.14199978113174438,exp_008_capacity_push,0.5016335248947144,0.35963374376296997,0.1387326717376709
15401,test,1,2,56,0.109375,1354.0,24.178571428571427,42.0,1952.5,163.44101,157.98285784040178,738.5588727678571,2107.5568718482186,0.07075851729937963,0.5562131380261626,994.3168344789761,768.5346749604985,1762.8515094394747,0.40255625582725746,-0.35089266504949057,-0.8454719383331452,0.40255625582725746,-0.35089266504949057,-0.8454719383331452,True,32.277464527869625,32.277464527869625,0.40255625582725746,-0.35089266504949057,-0.8454719383331452,0.40255625582725746,-0.35089266504949057,-0.8454719383331452,0,False,0.45699942111968994,1.0182653549244134,0.07355928421020508,exp_008_capacity_push,0.45699942111968994,0.38344013690948486,0.15956047177314758
9275,test,0,1,50,0.09765625,1405.0,28.1,79.0,2016.0,163.32,103.2903125,733.49265625,2229.6510241711476,0.009681110382080077,0.5508596543773034,1045.6228596393862,1045.6228596393862,2091.2457192787724,-0.3834242486280009,0.2200020790248906,-0.8969865833939651,0.0,0.0,0.0,False,26.235248636221517,,-0.3834242486280009,0.2200020790248906,-0.8969865833939651,-0.3834242486280009,0.2200020790248906,-0.8969865833939651,0,True,0.5590464472770691,0.9344659361325671,0.22864526510238647,exp_008_capacity_push,0.5590464472770691,0.3304011821746826,0.1105523630976677
6616,test,0,1,52,0.1015625,1251.0,24.057692307692307,33.0,1879.0,124.385,105.39404296875,731.6573016826923,2176.163727334414,-0.23871911489046538,0.9020368835518071,1449.8580808636307,1449.8580808636307,2899.7161617272614,0.05512712709439663,0.8884389147236618,-0.4556723545081053,0.0,0.0,0.0,False,62.8917969518807,,0.05512712709439663,0.8884389147236618,-0.4556723545081053,0.05512712709439663,0.8884389147236618,-0.4556723545081053,0,True,0.4436662793159485,1.0283002396943057,0.05622267723083496,exp_008_capacity_push,0.4436662793159485,0.3874436020851135,0.16888999938964844
10954,test,2,3,96,0.1875,2693.0,28.052083333333332,62.0,2140.0,163.53,136.82576497395834,735.0250651041666,1530.1107451446753,-0.021871010462443035,0.5350416877128741,2516.387519364844,29.40038100919634,2545.7879003740404,-0.6464214383686622,-0.2357828813727203,-0.7256347268901673,-0.6464214383686622,-0.2357828813727203,-0.7256347268901673,True,43.47832473577002,43.47832473577002,-0.6464214383686622,-0.2357828813727203,-0.7256347268901673,-0.6464214383686622,-0.2357828813727203,-0.7256347268901673,2,True,0.700084924697876,0.7558413183121141,0.4566202908754349,exp_008_capacity_push,0.05645041540265083,0.2434646338224411,0.700084924697876
547,test,2,3,96,0.1875,2558.0,26.645833333333332,75.0,2152.0,162.969,114.27402750651042,736.9446614583334,1534.1138468518934,-0.03722730278968811,0.5414070868283795,1378.1859247282796,836.075821086719,2214.2617458149984,-0.7150410564293074,0.3228559534378227,-0.6200647715764979,-0.7150410564293074,0.3228559534378227,-0.6200647715764979,True,51.679135408485315,51.679135408485315,-0.7150410564293074,0.3228559534378227,-0.6200647715764979,-0.7150410564293074,0.3228559534378227,-0.6200647715764979,1,False,0.41717714071273804,1.081599711819746,0.10321512818336487,exp_008_capacity_push,0.2688608467578888,0.41717714071273804,0.31396201252937317
11828,test,1,2,44,0.0859375,1072.0,24.363636363636363,37.0,2056.0,143.048,108.64863725142045,742.6702769886364,2422.1302946069895,0.041243772615085945,0.5029129118594732,1297.2694136276173,1083.3336923631248,2380.603105990742,-0.03994011542638773,0.24365779714710223,-0.9690385261015934,-0.03994011542638773,0.24365779714710223,-0.9690385261015934,True,14.294711410766483,14.294711410766483,-0.03994011542638773,0.24365779714710223,-0.9690385261015934,-0.03994011542638773,0.24365779714710223,-0.9690385261015934,0,False,0.6546670198440552,0.8054333380976836,0.3702743649482727,exp_008_capacity_push,0.6546670198440552,0.28439265489578247,0.060940347611904144
7535,test,0,1,61,0.119140625,1554.0,25.475409836065573,46.0,2028.0,163.031,123.49307601178279,738.4728483606557,2008.0115945052296,-0.06910122418012775,0.555531366369277,264.88735699312025,264.88735699312025,529.7747139862405,-0.7807367873359735,-0.17567839640967337,-0.5996558762617346,0.0,0.0,0.0,False,53.154744427884005,,-0.7807367873359735,-0.17567839640967337,-0.5996558762617346,-0.7807367873359735,-0.17567839640967337,-0.5996558762617346,0,True,0.43418756127357483,1.0339816889752005,0.04281619191169739,exp_008_capacity_push,0.43418756127357483,0.39137136936187744,0.17444100975990295
5240,test,1,2,69,0.134765625,1821.0,26.391304347826086,62.0,1928.0,134.896,122.20844655797102,737.7991394927536,1869.5100255385994,-0.021319721056067425,0.5258273362915792,344.05214068096,230.8227086591761,574.874849340136,-0.5689073440255811,-0.3492191390422623,-0.7445739901717895,-0.5689073440255811,-0.3492191390422623,-0.7445739901717895,True,41.877479047980174,41.877479047980174,-0.5689073440255811,-0.3492191390422623,-0.7445739901717895,-0.5689073440255811,-0.3492191390422623,-0.7445739901717895,1,True,0.3906462490558624,1.0728370961320755,0.011133253574371338,exp_008_capacity_push,0.22984077036380768,0.3906462490558624,0.3795129954814911
5671,test,1,2,62,0.12109375,1504.0,24.258064516129032,37.0,2148.0,163.379,84.60238155241936,740.0225554435484,1993.7150233870782,-0.13353553895027406,0.650573688419451,1273.3924771391664,134.41899691778735,1407.8114740569538,-0.40985717061733323,0.212494174741509,-0.8870531694292508,-0.40985717061733323,0.212494174741509,-0.8870531694292508,True,27.494746270822365,27.494746270822365,-0.40985717061733323,0.212494174741509,-0.8870531694292508,-0.40985717061733323,0.212494174741509,-0.8870531694292508,2,False,0.4195507764816284,1.0465072753668745,0.028214454650878906,exp_008_capacity_push,0.18911293148994446,0.3913363218307495,0.4195507764816284
8024,test,0,1,39,0.076171875,929.0,23.82051282051282,37.0,1916.0,163.272,128.63514122596155,742.7345753205128,2586.645426896885,-0.18481279030824319,0.8691487948693001,339.81113134173154,339.81113134173154,679.6222626834631,0.33423411059916736,0.676781508118397,-0.6559377634966382,0.0,0.0,0.0,False,49.00920554879122,,0.33423411059916736,0.676781508118397,-0.6559377634966382,0.33423411059916736,0.676781508118397,-0.6559377634966382,0,True,0.6897817254066467,0.7537460818214428,0.4280484914779663,exp_008_capacity_push,0.6897817254066467,0.2617332339286804,0.048485029488801956
15868,test,2,3,101,0.197265625,2517.0,24.92079207920792,46.0,2404.5,163.5,96.46466970915841,744.5107518564356,1501.9028108774737,0.03597470793393579,0.49881167384083946,1398.9745185848244,57.740887822456564,1456.715406407281,0.18938575211566566,0.11052790767750728,-0.975662143633756,0.18938575211566566,0.11052790767750728,-0.975662143633756,True,12.666702346177788,12.666702346177788,0.18938575211566566,0.11052790767750728,-0.975662143633756,0.18938575211566566,0.11052790767750728,-0.975662143633756,2,True,0.6477383375167847,0.8146110307931913,0.3587005138397217,exp_008_capacity_push,0.06322379410266876,0.289037823677063,0.6477383375167847
13234,test,2,3,169,0.330078125,4913.0,29.071005917159763,85.0,2224.0,162.569,110.69117511094674,737.9302422337278,1051.3455916097987,-0.04531932582516642,0.5264371827513983,2381.797525580689,337.9485488009204,2719.7460743816096,0.5440935429050862,0.12386857350815238,-0.8298305809417044,0.5440935429050862,0.12386857350815238,-0.8298305809417044,True,33.9186614973005,33.9186614973005,0.5440935429050862,0.12386857350815238,-0.8298305809417044,0.5440935429050862,0.12386857350815238,-0.8298305809417044,2,True,0.562633752822876,0.93402819244722,0.23719576001167297,exp_008_capacity_push,0.11192828416824341,0.325437992811203,0.562633752822876
9076,test,0,1,48,0.09375,1244.0,25.916666666666668,55.0,1844.0,153.846,105.31671142578125,732.953125,2278.8675973440622,-0.13627994060516357,0.695222128977255,383.0391364274269,383.0391364274269,766.0782728548538,0.10000485058185077,-0.4628054567804001,-0.8808008509500811,0.0,0.0,0.0,False,28.26087901252324,,0.10000485058185077,-0.4628054567804001,-0.8808008509500811,0.10000485058185077,-0.4628054567804001,-0.8808008509500811,0,True,0.4260859489440918,1.039644787684751,0.032814860343933105,exp_008_capacity_push,0.4260859489440918,0.3932710886001587,0.1806429773569107
13791,test,0,1,72,0.140625,1942.0,26.97222222222222,55.0,1800.0,163.488,116.96256510416667,734.1890190972222,1815.0241324358037,-0.19804289605882433,0.710686960849714,2492.1487160777783,2492.1487160777783,4984.297432155557,0.5105415887139955,0.32518571895769316,-0.7959909135030108,0.0,0.0,0.0,False,37.251049650367364,,0.5105415887139955,0.32518571895769316,-0.7959909135030108,0.5105415887139955,0.32518571895769316,-0.7959909135030108,2,False,0.5194358229637146,0.9818532687270372,0.1783350110054016,exp_008_capacity_push,0.13946335017681122,0.341100811958313,0.5194358229637146
506,test,2,3,87,0.169921875,2300.0,26.436781609195403,61.0,1964.0,162.345,68.63206043462644,740.092358117816,1635.794082520218,-0.12032710546734689,0.6046276038210133,1509.995210980156,1478.4874611304413,2988.4826721105974,0.6757253922259842,-0.3795868804718876,-0.6319090080657663,0.6757253922259842,-0.3795868804718876,-0.6319090080657663,True,50.8088934584521,50.8088934584521,0.6757253922259842,-0.3795868804718876,-0.6319090080657663,0.6757253922259842,-0.3795868804718876,-0.6319090080657663,1,False,0.394798219203949,1.064080527682804,0.0037070512771606445,exp_008_capacity_push,0.39109116792678833,0.394798219203949,0.21411064267158508
16471,test,1,2,63,0.123046875,1589.0,25.22222222222222,38.0,2344.0,164.071,131.51063368055554,744.0240575396825,1986.301724379064,-0.06205118648589603,0.5604398617728186,196.5978270617581,147.79020129651576,344.38802835827386,0.12380082165598158,-0.09023602111071603,-0.9881957382277108,0.12380082165598158,-0.09023602111071603,-0.9881957382277108,True,8.812217023223646,8.812217023223646,0.12380082165598158,-0.09023602111071603,-0.9881957382277108,0.12380082165598158,-0.09023602111071603,-0.9881957382277108,1,True,0.4377482235431671,0.995361730688065,0.010558068752288818,exp_008_capacity_push,0.4271901547908783,0.4377482235431671,0.1350615918636322
2008,test,0,1,54,0.10546875,1335.0,24.72222222222222,57.0,2119.25,163.268,116.77980324074075,730.9443721064815,2128.7566508453556,-0.10744104561982332,0.6289031234349537,652.8511761154158,652.8511761154158,1305.7023522308316,0.21772999469481694,0.39305642838890287,-0.8933645915931269,0.0,0.0,0.0,False,26.70086668571457,,0.21772999469481694,0.39305642838890287,-0.8933645915931269,0.21772999469481694,0.39305642838890287,-0.8933645915931269,0,True,0.5498303174972534,0.9411037353188748,0.2120072841644287,exp_008_capacity_push,0.5498303174972534,0.3378230333328247,0.11234664916992188
10006,test,2,3,60,0.1171875,1463.0,24.383333333333333,41.0,2112.0,163.081,150.67721354166667,743.0456380208333,2039.4633150783266,0.0006949981053670247,0.5321654249786845,3897.532315594458,97.52214077430665,3995.0544563687645,0.27844965621151585,0.3859267736298299,-0.8795034476062948,0.27844965621151585,0.3859267736298299,-0.8795034476062948,True,28.417477495968367,28.417477495968367,0.27844965621151585,0.3859267736298299,-0.8795034476062948,0.27844965621151585,0.3859267736298299,-0.8795034476062948,2,True,0.45957812666893005,1.0001748609181202,0.06024739146232605,exp_008_capacity_push,0.14109119772911072,0.399330735206604,0.45957812666893005
7904,test,1,2,195,0.380859375,5212.0,26.72820512820513,57.0,2330.5,163.436,98.19851762820512,739.2301282051282,942.5623277806892,-0.04810353792630709,0.5522824448840605,1477.2942759806513,1254.2277437086486,2731.5220196892997,-0.006194449126880258,-0.018983149779513986,-0.9998006145349497,-0.006194449126880258,-0.018983149779513986,-0.9998006145349497,True,1.1441727343479726,1.1441727343479726,-0.006194449126880258,-0.018983149779513986,-0.9998006145349497,-0.006194449126880258,-0.018983149779513986,-0.9998006145349497,2,False,0.5108057856559753,0.9764357224937452,0.15189635753631592,exp_008_capacity_push,0.13028481602668762,0.3589094281196594,0.5108057856559753
20378,test,1,2,46,0.08984375,1104.0,24.0,42.0,1984.0,163.09799,132.4489215353261,728.9763926630435,2320.228002737665,-0.04700746743575386,0.5817295216459377,480.1015230142627,400.99655050014474,881.0980735144074,-0.2801621349423035,-0.532575695438851,-0.7986690846479503,-0.2801621349423035,-0.532575695438851,-0.7986690846479503,True,36.996803412912435,36.996803412912435,-0.2801621349423035,-0.532575695438851,-0.7986690846479503,-0.2801621349423035,-0.532575695438851,-0.7986690846479503,0,False,0.41169971227645874,1.0493101374084854,0.01579207181930542,exp_008_capacity_push,0.41169971227645874,0.3959076404571533,0.19239264726638794
12049,test,1,2,58,0.11328125,1393.0,24.017241379310345,36.0,1848.25,162.345,89.17646316002156,732.2805091594828,2048.798889426772,-0.007459151333776014,0.534796078275268,362.03615790005404,212.9669812088545,575.0031391089085,-0.5969168312511962,0.28081646109383823,-0.751553332603724,-0.5969168312511962,0.28081646109383823,-0.751553332603724,True,41.27488790778444,41.27488790778444,-0.5969168312511962,0.28081646109383823,-0.751553332603724,-0.5969168312511962,0.28081646109383823,-0.751553332603724,1,True,0.4096897840499878,1.0783214131778696,0.0672871470451355,exp_008_capacity_push,0.3424026370048523,0.4096897840499878,0.24790754914283752
